it	post	prior	lik	shape	rate	mean_bm
0	-2880.42371501	-5.53940757637	-2874.88430743	5.0	4.34237390385	1.1514439131
10	-2164.68830552	-5.6657593461	-2159.02254618	7.21007345729	3.39581814379	2.1232213128
20	-2139.95823644	-5.75794594198	-2134.2002905	8.13193941616	3.39581814379	2.39469225731
30	-1603.16209895	-6.40588022381	-1596.75621872	15.1666869443	2.84041343399	5.33960541194
40	-1066.24779815	-9.8736453756	-1056.37415277	49.8443384621	2.84041343399	17.5482688068
50	-65.9202282349	-11.1118903949	-54.80833784	64.1750736962	0.892128393087	71.9347957015
60	-39.6970451486	-11.7158976927	-27.9811474559	70.4041905999	0.703084467065	100.136176943
70	-40.2311834896	-12.0142578429	-28.2169256467	73.334892914	0.755983655089	97.0059238983
80	-40.2311834896	-12.0142578429	-28.2169256467	73.334892914	0.755983655089	97.0059238983
90	-40.3868022588	-12.304274864	-28.0825273948	76.2350631252	0.755983655089	100.842210823
100	-40.3576777114	-12.1827292826	-28.1749484288	75.0406742066	0.734916759802	102.107719284
110	-40.7813830483	-11.4877483708	-29.2936346775	68.0908650882	0.734916759802	92.6511256955
120	-40.0352179138	-11.7686787051	-28.2665392087	70.9001684315	0.734916759802	96.4737400336
130	-40.0352179138	-11.7686787051	-28.2665392087	70.9001684315	0.734916759802	96.4737400336
140	-40.8689758605	-12.3308875008	-28.5380883597	76.5222563887	0.734916759802	104.123705669
150	-40.2825501944	-12.0982666933	-28.1842835012	74.2055357012	0.725429371742	102.291882011
160	-44.0721465258	-12.1096394311	-31.9625070947	74.2055357012	0.839156750242	88.4286942574
170	-40.4555923308	-12.0974635758	-28.358128755	74.2055357012	0.717398196724	103.437025685
180	-39.7624956734	-11.7251724309	-28.0373232425	70.4826242521	0.717398196724	98.2475626143
190	-39.3766655699	-11.4206740731	-27.9559914967	67.4751506186	0.679888252843	99.2444719209
200	-39.3766655699	-11.4206740731	-27.9559914967	67.4751506186	0.679888252843	99.2444719209
210	-39.3766655699	-11.4206740731	-27.9559914967	67.4751506186	0.679888252843	99.2444719209
220	-39.4027560636	-11.2548508791	-28.1479051845	65.8169186784	0.679888252843	96.8054947313
230	-39.1899728171	-11.2526868237	-27.9372859934	65.8169186784	0.658247699133	99.9880725222
240	-39.7466441166	-11.7529929591	-27.9936511576	70.7737381777	0.704489552953	100.461018735
250	-39.8268180863	-11.7521165458	-28.0747015404	70.7737381777	0.695725420857	101.726537591
260	-39.7416057254	-11.7531149903	-27.988490735	70.7737381777	0.705709865665	100.287301653
270	-41.2155624434	-10.9275268229	-30.2880356205	62.5293106421	0.694255727185	90.0666832028
280	-42.2033071012	-12.2287292337	-29.9745778675	75.5413347496	0.694255727185	108.80909122
290	-40.5191996705	-11.9581817145	-28.561017956	72.7661730126	0.763942272819	95.2508790279
300	-40.3070490211	-12.1115888149	-28.1954602061	74.3002440166	0.763942272819	97.2589770984
310	-40.932309905	-12.5548002501	-28.3775096549	78.7323583684	0.763942272819	103.06061226
320	-40.4329561171	-12.3588151226	-28.0741409945	76.7725070937	0.763942272819	100.495168058
330	-40.1109545676	-11.9744836033	-28.1364709643	72.9454408776	0.747693296013	97.5606458778
340	-40.1109545676	-11.9744836033	-28.1364709643	72.9454408776	0.747693296013	97.5606458778
350	-40.1243292442	-11.9505230259	-28.1738062183	72.705835103	0.747693296013	97.2401859033
360	-40.1328345053	-11.4894243237	-28.6434101817	68.122401539	0.72013983788	94.5960742007
370	-39.971119424	-11.941731461	-28.029387963	72.6447778031	0.720834947098	100.778656883
380	-40.25195702	-11.9399542849	-28.3120027351	72.6447778031	0.703063185745	103.32610109
390	-39.6246333554	-11.6436939266	-27.9809394289	69.6821742202	0.703063185745	99.1122499841
400	-40.2160235134	-12.1278393322	-28.0881841812	74.4688218209	0.757869641131	98.260726884
410	-40.0698478263	-11.7115247894	-28.3583230369	70.3854392803	0.678106754153	103.796988969
420	-40.5948394924	-11.1605605413	-29.434278951	64.8495428787	0.704360674533	92.0686591734
430	-39.455168818	-11.4680317049	-27.9871371131	67.9555468156	0.673068373973	100.963809092
440	-39.3608328275	-11.4071022263	-27.9537306012	67.3475275129	0.67179289033	100.250432064
450	-40.9081827757	-11.4130426305	-29.4951401452	67.3475275129	0.731196932418	92.1058671433
460	-38.8259987475	-10.8296605661	-27.9963381814	61.6151124242	0.629791376598	97.8341633653
470	-38.9350415308	-10.5435437431	-28.3914977878	58.8223105662	0.561425004638	104.77322898
480	-38.6500968306	-10.6846213999	-27.9654754307	60.1813563471	0.613155792161	98.1501881194
490	-38.6763837032	-10.627408528	-28.0489751752	59.6092276278	0.613155792161	97.2170994547
500	-39.680480843	-11.1196563508	-28.5608244922	64.5317058559	0.613155792161	105.245203064
510	-39.6480574584	-11.1263956969	-28.5216617614	64.5317058559	0.680549253522	94.8229764736
520	-40.0553563161	-11.4777830028	-28.5775733133	68.0089862836	0.717141884209	94.8333764645
530	-40.0553563161	-11.4777830028	-28.5775733133	68.0089862836	0.717141884209	94.8333764645
540	-39.9451280886	-11.9128556184	-28.0322724703	72.3597124395	0.717141884209	100.900134315
550	-39.8637988911	-11.5756685081	-28.2881303829	68.9878413374	0.717141884209	96.1983156422
560	-40.2291104198	-12.0279501206	-28.2011602992	73.5106574619	0.717141884209	102.50503991
570	-40.1173309595	-12.0286736124	-28.0886573471	73.5106574619	0.724376802399	101.481241832
580	-41.0735972588	-11.8767712513	-29.1968260075	71.9439471245	0.772063529048	93.1839731028
590	-40.9530289248	-11.8765037349	-29.0765251899	71.9439471245	0.76938836422	93.5079739572
600	-40.109186647	-11.8739238298	-28.2352628172	71.9439471245	0.743589313648	96.7522606956
610	-40.0990313865	-11.7746115192	-28.3244198673	71.008687812	0.685725520516	103.552639777
620	-39.6130709834	-11.6052575743	-28.007813409	69.3151483629	0.685725520516	101.082935211
630	-39.4241181757	-11.4509066438	-27.9732115319	67.7716390576	0.685725520516	98.83202102
640	-39.9715170846	-11.0866797779	-28.8848373066	64.129370399	0.685725520516	93.5204662512
650	-39.1847585095	-11.0841986545	-28.100559855	64.129370399	0.660914286165	97.03129701
660	-39.8827186227	-11.5366875781	-28.3460310446	68.6542596354	0.660914286165	103.877705585
670	-39.2078227052	-11.2702269792	-27.9375957261	65.9896536455	0.660914286165	99.8460088197
680	-39.2257307331	-11.2696858183	-27.9560449148	65.9896536455	0.655502677294	100.67030377
690	-39.9268456357	-11.2666460603	-28.6601995754	65.9896536455	0.625105097831	105.565694272
700	-39.7252876486	-11.2671865222	-28.4581011263	65.9896536455	0.630509716676	104.660803633
710	-40.6232239072	-10.6379133943	-29.985310513	59.667728458	0.659703624717	90.4462643867
720	-39.0349978086	-10.8727756509	-28.1622221577	62.0330597152	0.642994933979	96.4751920071
730	-39.0349978086	-10.8727756509	-28.1622221577	62.0330597152	0.642994933979	96.4751920071
740	-39.1900342527	-10.7867388576	-28.4032953951	61.1726917819	0.642994933979	95.1371286914
750	-39.5261658807	-10.7764038561	-28.7497620246	61.1371169823	0.575219719256	106.284807241
760	-38.676850931	-10.6486934567	-28.0281574742	59.8496083169	0.585624390467	102.197943411
770	-38.4075200852	-10.5011450116	-27.9063750737	58.3741238655	0.585624390467	99.6784369225
780	-37.9228279545	-9.88664142995	-28.0361865245	52.3033589677	0.511353471889	102.284157326
790	-37.8216869872	-9.88831133002	-27.9333756572	52.3033589677	0.528052472652	99.049548438
800	-37.8216869872	-9.88831133002	-27.9333756572	52.3033589677	0.528052472652	99.049548438
810	-39.8244718585	-9.74913096998	-30.0753408885	50.9825662534	0.457041586563	111.549075078
820	-38.0072437008	-9.57291603649	-28.4343276643	49.1581620079	0.519296497169	94.6629955639
830	-38.0072437008	-9.57291603649	-28.4343276643	49.1581620079	0.519296497169	94.6629955639
840	-37.5230736139	-9.57041670815	-27.9526569058	49.1581620079	0.494303213772	99.4494080522
850	-38.7595032105	-9.15575279197	-29.6037504186	45.0077880363	0.498038023477	90.3701844332
860	-37.6883337997	-9.41879024964	-28.26954355	47.6381626131	0.498038023477	95.6516578404
870	-37.7669110187	-9.55833116695	-28.2085798517	49.0210370956	0.510572714031	96.0118622646
880	-38.0921047716	-9.73676208196	-28.3553426897	50.8308109454	0.485108014246	104.782459685
890	-38.0921047716	-9.73676208196	-28.3553426897	50.8308109454	0.485108014246	104.782459685
900	-38.0725353331	-9.73222696311	-28.34030837	50.7854597569	0.485108014246	104.6889729
910	-37.9059923157	-9.73277845593	-28.1732138598	50.7854597569	0.490622942517	103.512199198
920	-37.7111301508	-9.73539183933	-27.9757383115	50.7854597569	0.516756776457	98.2772980842
930	-37.7187813717	-9.73377085125	-27.9850105204	50.7854597569	0.500546895716	101.459943497
940	-37.6678092038	-9.70699654067	-27.9608126632	50.5177166511	0.500546895716	100.925042356
950	-37.9638313803	-9.8240306915	-28.1398006888	51.6880581594	0.500546895716	103.263167951
960	-37.8949198938	-9.76122681476	-28.133693079	51.0657004318	0.494865855878	103.190995752
970	-36.8816555527	-8.80062186877	-28.081033684	41.5388308926	0.415685935279	99.9284011491
980	-36.8816555527	-8.80062186877	-28.081033684	41.5388308926	0.415685935279	99.9284011491
990	-36.8816555527	-8.80062186877	-28.081033684	41.5388308926	0.415685935279	99.9284011491
1000	-37.6900509659	-8.44370142359	-29.2463495423	37.9696264407	0.415685935279	91.3421004135
1010	-37.6900509659	-8.44370142359	-29.2463495423	37.9696264407	0.415685935279	91.3421004135
1020	-37.3261139782	-8.98453272955	-28.3415812487	43.3779395003	0.415685935279	104.352675467
1030	-37.2312775438	-8.87150542405	-28.3597721198	42.2584554033	0.404896977263	104.368414131
1040	-38.9262770668	-8.03659657533	-30.8896804915	34.0208810026	0.293382890739	115.960685086
1050	-36.3466191979	-7.66272355155	-28.6838956463	30.2841330331	0.291400622537	103.926109593
1060	-37.2109371108	-7.15246284046	-30.0584742703	25.1897177768	0.283208767868	88.9439898574
1070	-36.3422838414	-7.15099459395	-29.1912892475	25.1897177768	0.268526302765	93.807264009
1080	-36.3422838414	-7.15099459395	-29.1912892475	25.1897177768	0.268526302765	93.807264009
1090	-36.172682001	-6.99583553539	-29.1768464656	23.6577124115	0.24894108257	95.0333796543
1100	-36.1208512401	-6.91863668269	-29.2022145574	22.894940626	0.239724341017	95.5052813113
1110	-35.9758054283	-7.02023339048	-28.9555720378	23.9109077039	0.239724341017	99.743345221
1120	-36.0426630797	-7.10344643675	-28.9392166429	24.7287446379	0.254017869741	97.3504134298
1130	-36.2569115591	-7.10423013994	-29.1526814192	24.7287446379	0.261854901689	94.4368216076
1140	-37.1537974047	-7.10006249821	-30.0537349065	24.7287446379	0.220178484305	112.312266641
1150	-36.2901462912	-6.95002897165	-29.3401173196	23.2301416011	0.218446255531	106.342594634
1160	-36.3873171301	-6.80854891934	-29.5787682108	21.7985805969	0.235206736644	92.6783854405
1170	-37.4591145485	-6.8039535666	-30.6551609819	21.7985805969	0.189253209247	115.182092202
1180	-36.2739173092	-6.42466456702	-29.8492527422	18.025485992	0.16945781827	106.371521692
1190	-36.348418162	-6.66735198948	-29.6810661725	20.4316331694	0.190184865515	107.43038419
1200	-36.00048776	-6.50826596461	-29.4922217953	18.8407729207	0.190184865515	99.0655742755
1210	-35.9941685501	-6.51992532463	-29.4742432254	18.9573665209	0.190184865515	99.6786283156
1220	-36.235851669	-6.52107516359	-29.7147765054	18.9573665209	0.201683255133	93.9957385576
1230	-36.6311753839	-6.02436639729	-30.6068089866	14.0387085085	0.153253604571	91.6044261912
1240	-37.2914354119	-6.26035051284	-31.031084899	16.4099813457	0.141821922824	115.708354667
1250	-38.670895731	-6.25937080689	-32.4115249241	16.4099813457	0.13202486328	124.294628588
1260	-37.0386700498	-5.86986940549	-31.1688006443	12.5357014009	0.111290794192	112.639158449
1270	-36.3829918041	-5.91984393269	-30.4631478714	13.0136543248	0.133083142245	97.785896134
1280	-36.2877993158	-6.00283976843	-30.2849595474	13.8397904011	0.136905423373	101.090154503
1290	-36.6437288128	-6.05892815987	-30.584800653	14.4059074722	0.131672266652	109.407302225
1300	-39.3764015041	-6.01574524436	-33.3606562598	13.9979158013	0.107834782442	129.808912155
1310	-36.6601544911	-5.81685841472	-30.8432960763	11.9889080817	0.127974205615	93.6822231017
1320	-36.9920993673	-5.8174391588	-31.1746602085	11.9889080817	0.133781646491	89.6154920811
1330	-36.7448371686	-5.83442233945	-30.9104148292	12.1800940522	0.112427482361	108.337337068
1340	-37.2985820429	-5.66274299234	-31.6358390505	10.4832851337	0.0924429298451	113.402778896
1350	-37.4538951172	-5.66259064032	-31.7913044768	10.4832851337	0.0909194095735	115.303048963
1360	-36.8464477169	-5.62326811654	-31.2231796004	10.0762072358	0.104772069625	96.1726466976
1370	-36.6878183957	-5.69611105674	-30.991707339	10.8036217896	0.105786917917	102.126255328
1380	-37.9211343453	-5.57095109734	-32.350183248	9.54449155374	0.113317559772	84.2278246456
1390	-36.6313145465	-5.82062784233	-30.8106867041	12.0409352452	0.113641318275	105.955610406
1400	-36.6537051631	-5.73248561258	-30.9212195506	11.1649997684	0.108154497534	103.231950801
1410	-37.0814194097	-5.60804252291	-31.4733768868	9.92056887167	0.108154497534	91.7259022774
1420	-37.8776250313	-6.02880472322	-31.8488203081	14.1189722168	0.11737315545	120.291323538
1430	-36.2996408122	-6.3566143847	-29.9430264275	17.3293493857	0.185092601382	93.6252948868
1440	-36.0510560936	-6.35559263273	-29.6954634609	17.3293493857	0.174875081696	99.0955899355
1450	-36.1252330174	-6.20643398921	-29.9187990281	15.8531172859	0.15952074633	99.3796584496
1460	-36.2915261456	-5.9904994536	-30.301026692	13.7159881069	0.137304569176	99.8946225111
1470	-36.2033089285	-6.1718044224	-30.0315045061	15.5158507028	0.150491661274	103.101066009
1480	-36.1763316729	-6.27230785301	-29.9040238199	16.5123247937	0.159051876542	103.817227138
1490	-37.232211567	-6.47969697866	-30.7525145883	18.5834648719	0.16180305482	114.852373415
1500	-36.0743365252	-6.48153460107	-29.5928019242	18.5834648719	0.180179278942	103.138745926
1510	-36.4481128325	-6.71917887925	-29.7289339532	20.9467754415	0.193311491151	108.357632114
1520	-38.4482772902	-6.643608343	-31.8046689471	20.217357043	0.167024527132	121.044240569
1530	-36.3173501805	-6.42944770998	-29.8879024705	18.0492126569	0.193562583012	93.2474261088
1540	-36.3631894811	-6.67920822039	-29.6839812607	20.5190936398	0.221286704208	92.7262833673
1550	-36.0656991173	-6.67689037138	-29.388808746	20.5190936398	0.198108214056	103.575178534
1560	-36.1414259457	-6.9274990054	-29.2139269403	23.0033658485	0.21992234558	104.597674183
1570	-36.06100971	-6.73750202851	-29.3235076815	21.1040021046	0.219316320568	96.2263184518
1580	-36.0171427371	-6.75682908197	-29.2603136551	21.2972726393	0.219316320568	97.1075594562
1590	-36.0171427371	-6.75682908197	-29.2603136551	21.2972726393	0.219316320568	97.1075594562
1600	-36.1773179688	-7.18028445201	-28.9970335168	25.5065591212	0.244583539044	104.285673602
1610	-36.0095149614	-7.1815475176	-28.8279674438	25.5065591212	0.257214194915	99.1646636361
1620	-36.010158214	-7.0504843553	-28.9596738587	24.2059725996	0.247169093451	97.9328453315
1630	-36.0517004081	-7.11425474539	-28.9374456627	24.8483048778	0.24254071625	102.450035037
1640	-36.0956076226	-7.12160412736	-28.9740034952	24.9230278335	0.241311580191	103.281524301
1650	-36.3425338795	-6.84469365354	-29.497840226	22.1880982938	0.207136381664	107.118305899
1660	-36.3621636381	-6.50642325168	-29.8557403864	18.8374498291	0.175080827819	107.59287618
1670	-36.6633295181	-5.8665295493	-30.7967999688	12.4790975733	0.13449605989	92.7841126611
1680	-37.4782869386	-5.96999840857	-31.50828853	13.4907250579	0.157557167967	85.6243180301
1690	-36.5302741007	-6.16423382452	-30.3660402762	15.4227751385	0.167861246826	91.8781161831
1700	-37.2571313631	-6.56402293409	-30.693108429	19.4193507967	0.169176684336	114.787394451
1710	-38.3094062438	-6.65715845758	-31.6522477862	20.3507060316	0.169176684336	120.29261663
1720	-36.3629391421	-6.05042441585	-30.3125147263	14.3161502115	0.136392087142	104.96320213
1730	-37.2639265003	-6.05328563288	-31.2106408674	14.3161502115	0.165004257373	86.7623080726
1740	-36.548473496	-6.5403890834	-30.0080844126	19.1422956131	0.209893361003	91.200100478
1750	-36.9268460467	-6.48982354831	-30.4370224984	18.6366402623	0.209893361003	88.7909944995
1760	-35.9913910498	-6.67452126328	-29.3168697866	20.4918847349	0.201626038	101.633127042
1770	-35.9674133117	-6.67487795924	-29.2925353525	20.4918847349	0.20519299757	99.8663939687
1780	-37.1639306643	-6.5777141579	-30.5862165064	19.503128868	0.222310851083	87.729090924
1790	-36.0763324129	-6.34034732825	-29.7359850846	17.1828343565	0.168937066126	101.71145238
1800	-36.8677264023	-6.33327985126	-30.534446551	17.0891376124	0.191959040323	89.0249168972
1810	-36.7306278462	-6.34499329698	-30.3856345492	17.2068526194	0.191378490537	89.9100654996
1820	-36.2229882586	-6.33963848339	-29.8833497752	17.1814504564	0.163232517605	105.257522879
1830	-36.5470606387	-6.42364633372	-30.123414305	17.98754332	0.197218157331	91.2063248305
1840	-37.2360065527	-6.58239342966	-30.6536131231	19.6011885869	0.171043849826	114.59744742
1850	-36.6330441071	-6.17691932168	-30.4561247854	15.5464475071	0.171043849826	90.8915902149
1860	-36.2324627957	-6.20144907794	-30.0310137177	15.8111554727	0.151633446789	104.272215712
1870	-36.9974694701	-5.91432315905	-31.0831463111	12.9459416331	0.145588097551	88.9217034285
1880	-36.6071255824	-6.53361494774	-30.0735106347	19.1107331285	0.173714489026	110.01231524
1890	-37.2613741198	-6.54416375212	-30.7172103676	19.1701366675	0.219798993832	87.2166716201
1900	-36.4150334477	-7.24360816702	-29.1714252806	26.1392195985	0.24516021186	106.620970018
1910	-36.5002372972	-6.88469518311	-29.6155421141	22.5500897593	0.24516021186	91.9810339053
1920	-36.049175145	-6.5814685135	-29.4677066315	19.5607020964	0.202281178681	96.7005542679
1930	-36.0299555559	-6.47264263636	-29.5573129196	18.4928923813	0.181832122383	101.703110204
1940	-36.1447683639	-6.17879893868	-29.9659694252	15.5789886766	0.157298850325	99.0407027413
1950	-36.3570964391	-6.02202101573	-30.3350754233	14.0217375774	0.146770720068	95.5349784402
1960	-36.3707117308	-6.0186534808	-30.35205825	13.988062228	0.146770720068	95.3055365645
1970	-36.8029061625	-6.06254435052	-30.740361812	14.4439080767	0.129833568611	111.249411313
1980	-36.5088696463	-5.89185578503	-30.6170138613	12.7327291846	0.134126805798	94.9305331537
1990	-36.2562666309	-6.088870189	-30.1673964419	14.6851955087	0.151804521491	96.7375369615
2000	-37.1411800141	-6.08998017526	-31.0511998388	14.6802380411	0.16786185164	87.4542839702
2010	-36.7057453023	-5.77146396636	-30.934281336	11.5400152959	0.122922507809	93.8804088985
2020	-36.9748835888	-6.10955491723	-30.8653286716	14.9120034008	0.131843911568	113.103466239
2030	-36.754856112	-5.96363945455	-30.7912166575	13.4623745294	0.122318156217	110.060312759
2040	-36.6185220719	-5.73015809652	-30.8883639753	11.1369990076	0.112880097743	98.6622020203
2050	-37.0565997957	-5.54637639862	-31.510223397	9.31341585562	0.0986462706978	94.4122447786
2060	-36.7416196685	-5.66997881558	-31.0716408529	10.5394900324	0.108596263547	97.0520503018
2070	-36.4243406533	-5.97515653887	-30.4491841144	13.5571322563	0.142731272449	94.9836151794
2080	-36.3197680171	-5.97469336721	-30.3450746499	13.5571322563	0.138099555832	98.1692676319
2090	-37.674325302	-6.14463338042	-31.5296919216	15.2150364149	0.179595529353	84.7183472202
2100	-35.9760916169	-6.63367416446	-29.3424174524	20.0823233513	0.202716433477	99.0660846129
